id,stroke
16445,0.004492886688822873
16446,0.007337035470902123
16447,0.0002152326551200053
16448,0.01968606484436457
16449,0.0041458036260676265
16450,0.10674043409319764
16451,0.17362399686436542
16452,0.0002931575514810305
16453,0.002229908308545831
16454,0.0030118487612438996
16455,0.19940355869636572
16456,0.00299603058886124
16457,0.010621238608285144
16458,0.02623046149792177
16459,0.031544824889731427
16460,0.07063255882949417
16461,0.014661421215852854
16462,0.00043443981155590105
16463,0.019500925582954787
16464,0.017449729394754872
16465,0.00845154025345687
16466,0.0005792981323630807
16467,0.0015237293041113122
16468,0.3233373880925723
16469,0.0676662595259219
16470,0.0007660970568349262
16471,0.008861619808559857
16472,0.000795430267251151
16473,0.0018190373750131196
16474,0.0067939793593602485
16475,0.005554423766436705
16476,0.004203705741801229
16477,0.0020467517383985973
16478,0.10369404726317928
16479,0.02558712974002944
16480,0.6054778330664101
16481,0.03333248451923556
16482,0.08621037025654922
16483,0.013525277487415836
16484,0.0007783021342879072
16485,0.002874660830243567
16486,0.18651584579516728
16487,0.00023897271254207764
16488,0.0009262689056720593
16489,0.3696486837378215
16490,0.11134747700278995
16491,0.11126274346553966
16492,0.003229167216314298
16493,0.0023809184550566405
16494,0.017935268606653045
16495,0.011763284994236522
16496,0.005799999358373418
16497,0.0006105726135655386
16498,0.00042389579015045443
16499,0.00033815405740342193
16500,0.00027361233878915077
16501,0.00021752471712248913
16502,0.003527943346730576
16503,0.03340830374041898
16504,0.0007079320026323259
16505,0.005024022269252923
16506,0.04661684536138545
16507,0.015314809018566636
16508,0.044332474929604224
16509,0.0005234818508649971
16510,0.002161910888725231
16511,0.001773681621408406
16512,0.07326549060320042
16513,0.0005381113501288158
16514,0.007776707120885814
16515,0.0008620962116004502
16516,0.3188539686091674
16517,0.010498293725339088
16518,0.03311476022482156
16519,0.01892355369010662
16520,0.07183932215155055
16521,0.05182977814897975
16522,0.0050197642815740795
16523,0.000952851309078607
16524,0.005589719048027597
16525,0.03289412425697639
16526,0.018794939206469415
16527,0.006192976935363244
16528,0.017621221584114093
16529,0.003325167807149363
16530,0.051006563334778834
16531,0.00034242226742574225
16532,0.001600462740044925
16533,0.013576966374312719
16534,0.00018028111387123635
16535,0.0007412081467436009
16536,0.0003173915759008131
16537,0.00346532421167371
16538,0.0006562083833411704
16539,0.09530237563310553
16540,0.0652254058038905
16541,0.0029127385469987564
16542,0.009738037824808869
16543,0.0675781716441185
16544,0.0011184436067589627
16545,0.010702582337634759
16546,0.0013635195426625717
16547,0.007438240056895043
16548,0.0009282958105993163
16549,0.010063391994570589
16550,0.13796886396711291
16551,0.06415690350259477
16552,0.004338271575190197
16553,0.0304874443364618
16554,0.25991266444973354
16555,0.011805971820360991
16556,0.016829851742193737
16557,0.04732884873807702
16558,0.022603715296357425
16559,0.0005644235449289571
16560,0.0032451115453211847
16561,0.15041814340752788
16562,0.0008197633324056357
16563,0.01569060511248196
16564,0.0006636597209741895
16565,0.002257754856869263
16566,0.3176173949588068
16567,0.0006463589595372179
16568,0.002830506251952963
16569,0.13381258929889425
16570,0.0669215007172569
16571,0.006713340414904678
16572,0.16308233357907526
16573,0.04077539385716404
16574,0.005223147055753262
16575,0.1186336707405031
16576,0.0002390106172834603
16577,0.015208180393305326
16578,0.00411662219995067
16579,0.0003230584215833356
16580,0.0003867173814509886
16581,0.0009579109143358772
16582,0.000888835257518634
16583,0.004182817286266227
16584,0.00018986293032841568
16585,0.06377152505496815
16586,0.043724754193982876
16587,0.023341312650513698
16588,0.009182909458581018
16589,0.002856121580266157
16590,0.1300628732496284
16591,0.13235327522385237
16592,0.010163167608220124
16593,0.01048780909629343
16594,0.0644003333583331
16595,0.004669092260903019
16596,0.012749248834061302
16597,0.21718541869329658
16598,0.015676129220833147
16599,0.0254275458036075
16600,0.30008946137963805
16601,0.0011667837426661467
16602,0.03720242288934146
16603,0.13936930405717216
16604,0.03721230393220172
16605,0.028533108925417494
16606,0.02381019519972096
16607,0.046743475684441954
16608,0.0003857547806112858
16609,0.002070023987071768
16610,0.03212474150949445
16611,0.004114357488649434
16612,0.04128496787697585
16613,0.0021432469078810925
16614,0.0007827569831239473
16615,0.004154651256341602
16616,0.018242471728629923
16617,0.18841430848276344
16618,0.0031096632414088243
16619,0.04132553905525614
16620,0.00045201139464987993
16621,0.012485240473336082
16622,0.022001057231666864
16623,0.05574967113645053
16624,0.1484818706799402
16625,0.026014745427719477
16626,0.000851559705452768
16627,0.012819899557263445
16628,0.0034723019182780557
16629,0.14009959988386156
16630,0.001590553622688369
16631,0.0007789833412617921
16632,0.0002841460731715416
16633,0.09080649777680264
16634,0.006623880617932785
16635,0.0005591027980660137
16636,0.140381123179616
16637,0.004077355294203666
16638,0.0021764332424732817
16639,0.049353138646954876
16640,0.007953307203280847
16641,0.08684895579267507
16642,0.0047184758149085805
16643,0.050301721488938175
16644,0.28404819374567525
16645,0.005187638948764974
16646,0.0009995138880887701
16647,0.05433011450860896
16648,0.03271746193861537
16649,0.0018323597848639663
16650,0.0006111888600304499
16651,0.05938039177108436
16652,0.03020817606557178
16653,0.0010698964237064797
16654,0.0065726859479901655
16655,0.006649842689666734
16656,0.12328868653024942
16657,0.204483266398312
16658,0.04389069080414612
16659,0.01664653187323287
16660,0.006897961524203968
16661,0.03086937763233208
16662,0.2526560292180314
16663,0.012601203319097495
16664,0.24577471439803747
16665,0.008842442939378446
16666,0.040232555718979664
16667,0.19353209708467256
16668,0.2065863524918023
16669,0.13252575039794073
16670,0.2978555382003149
16671,0.007419679135513056
16672,0.007599527887726459
16673,0.005814877153276296
16674,0.006432951679283252
16675,0.0042419314455466785
16676,0.06320760369409664
16677,0.004049599068989838
16678,0.008715026734777403
16679,0.06630729753856453
16680,0.14740235146574232
16681,0.03600602452284475
16682,0.0003562892043791788
16683,0.03755192128403684
16684,0.04118427937245574
16685,0.00046231505573828425
16686,0.0013635546716199566
16687,0.03993783527459609
16688,0.038728143267478046
16689,0.006133969278499724
16690,0.02212322579359067
16691,0.4010810742600448
16692,0.007365306920223
16693,0.048855536866967884
16694,0.006756829627113828
16695,0.19110978522307936
16696,0.016834110331269022
16697,0.0014648591377048716
16698,0.03583313363954276
16699,0.13049929873170235
16700,0.0038151140710907215
16701,0.0006480257034269735
16702,0.026687230687772852
16703,0.004074256680030222
16704,0.0014513949100027914
16705,0.0653174524483042
16706,0.018019398428300977
16707,0.02597143338016989
16708,0.05769571469548135
16709,0.10162525707863282
16710,0.003760951089523558
16711,0.015068624289580532
16712,0.02652991471057812
16713,0.00232443465222175
16714,0.008249234565938221
16715,0.05299798021475046
16716,0.0035020844983626696
16717,0.03932601943609103
16718,0.021312057370686237
16719,0.00239514256855446
16720,0.05960245608192542
16721,0.04658647813118489
16722,0.013581910304137676
16723,0.0034204788867375027
16724,0.011168692789821874
16725,0.006010976190436309
16726,0.05514720417414646
16727,0.003191211273308883
16728,0.07001241539749241
16729,0.001347551258066099
16730,0.04347745228774537
16731,0.01668304605064774
16732,0.010046141643360476
16733,0.006904760657408573
16734,0.028736228832249234
16735,0.0016099662739407473
16736,0.020177656376667304
16737,0.31141408704181917
16738,0.00073232316955729
16739,0.0003809554691136626
16740,0.10911276165975285
16741,0.0006365458959440555
16742,0.012454486231552906
16743,0.02494994553745441
16744,0.0775741090469686
16745,0.020808574198931083
16746,0.03212897530501284
16747,0.029204735447768145
16748,0.0017191340014858793
16749,0.00286960036839672
16750,0.01649430642949698
16751,0.1558860988788493
16752,0.005467660664725243
16753,0.001331112390031289
16754,0.038606862514739534
16755,0.01222059887323471
16756,0.045383442727190915
16757,0.233604536326283
16758,0.034836149892878664
16759,0.0004911682305785072
16760,0.1814118588858984
16761,0.023788878001604917
16762,0.07378531736304086
16763,0.00624211758470513
16764,0.040863818939260325
16765,0.1533272949771959
16766,0.0008738337846142105
16767,0.12917357388225623
16768,0.02836528759797079
16769,0.041987138230986494
16770,0.035954721960277325
16771,0.0004325123852468455
16772,0.020042757078944623
16773,0.042966234409521756
16774,0.07989579677180629
16775,0.002618443733111437
16776,0.05796655739709693
16777,0.0058345758946105036
16778,0.006631464415648663
16779,0.5361325768161456
16780,0.010845351569453028
16781,0.02737973143798387
16782,0.03129385318145124
16783,0.04611509911623788
16784,0.057756972424909105
16785,0.16713717614921947
16786,0.004070144163828159
16787,0.004125896998793594
16788,0.0014200897819868596
16789,0.0006007951959945265
16790,0.0073541632689806775
16791,0.00016687593398149612
16792,0.1760315201416353
16793,0.011328511923505303
16794,0.00031922288922299404
16795,0.06484773436272981
16796,0.03679340238159467
16797,0.0009921177825967069
16798,0.0015400345751420343
16799,0.0031480025388142133
16800,0.03320486562144307
16801,0.014426440702084872
16802,0.002735978649256845
16803,0.03792475479541344
16804,0.0002616263964171983
16805,0.00019883577494029538
16806,0.03169443796580662
16807,0.013216995375309345
16808,0.0069326999850819054
16809,0.004508293897116619
16810,0.002536905412482533
16811,0.0006029649338457526
16812,0.43423097813173583
16813,0.03740403249707399
16814,0.11026777082520862
16815,0.00025122329439653803
16816,0.014482191440286266
16817,0.00032032537289940227
16818,0.00018019582822848972
16819,0.04302129618865375
16820,0.004388984718204926
16821,0.2052106477323276
16822,0.1286153440432524
16823,0.005754533512847196
16824,0.007280210210261419
16825,0.0003908915644052436
16826,0.017274004386509736
16827,0.0007208706584112682
16828,0.0015837024174990212
16829,0.006302461572317527
16830,0.002695446457854695
16831,0.02359741946444154
16832,0.0941191680387396
16833,0.020255684405982
16834,0.0073867069513481485
16835,0.029142568681738173
16836,0.01326451092590491
16837,0.007040111382203351
16838,0.00027803337591963766
16839,0.06477303782309357
16840,0.00026530155140192305
16841,0.03636975572705092
16842,0.004789586082043387
16843,0.021961561394330042
16844,0.0007896423911046823
16845,0.0010017051855224514
16846,0.0005943861268727383
16847,0.16645151403416786
16848,0.06149052632399513
16849,0.0002819758697674442
16850,0.0605418103399135
16851,0.0004967415000834595
16852,0.03629170369684533
16853,0.002670590277142311
16854,0.1691537134898093
16855,0.08460672740539144
16856,0.0006066161249164244
16857,0.10355591891006935
16858,0.009151996768524222
16859,0.07945699244716159
16860,0.05635178759274349
16861,0.0038945678529416854
16862,0.13750341023884277
16863,0.19555387302936428
16864,0.0008650933802053975
16865,0.0072084668080302314
16866,0.24682030066168945
16867,0.10768836747108886
16868,0.011229899268531681
16869,0.004469431575390112
16870,0.08526254694525692
16871,0.03529721617062437
16872,0.014981224648142773
16873,0.020537517559703997
16874,0.004979080729132988
16875,0.0076064080358879725
16876,0.031490798169639164
16877,0.0028969567809754553
16878,0.001197965376454445
16879,0.07141849449065202
16880,0.0012646245053786534
16881,0.015211178769698968
16882,0.005909271468851876
16883,0.004446985116523317
16884,0.00030541816709107606
16885,0.0002684644303472117
16886,0.13885232099816333
16887,0.011198586275904868
16888,0.031019177670899616
16889,0.02964247322740099
16890,0.0034359425717610122
16891,0.11483691299058822
16892,0.00039867583555260895
16893,0.0004988036193818291
16894,0.02918118385096987
16895,0.017825456166333423
16896,0.15565476715787513
16897,0.004918238848646329
16898,0.0032854305842790047
16899,0.0010581364280444166
16900,0.00019993739702725094
16901,0.031381629586893736
16902,0.0008222583416331835
16903,0.21278479964246774
16904,0.0012391302500761718
16905,0.033980641155330504
16906,0.0008103850107907004
16907,0.005180729519147461
16908,0.0005540506801694196
16909,0.04199219266215861
16910,0.004726681085560765
16911,0.006224356341419955
16912,0.06857641543654425
16913,0.0015257983128780937
16914,0.0531390199657006
16915,0.00019101096181414645
16916,0.003086017869998077
16917,0.015749328882071825
16918,0.0011641728552498536
16919,0.10705719621734841
16920,0.0009679139944378681
16921,0.001985435544720255
16922,0.00580320769482001
16923,0.014541508492455568
16924,0.010827567634431535
16925,0.04911057186773578
16926,0.001973490031459293
16927,0.04033829126960827
16928,0.026778520813662395
16929,0.01717435031851957
16930,0.005373934413911831
16931,0.009540129050489062
16932,0.008756767042505848
16933,0.02210474819679787
16934,0.0003143602102812388
16935,0.036562893355801734
16936,0.005598665975232026
16937,0.003921413038220906
16938,0.17971707176724325
16939,0.004202480763862827
16940,0.0014724875864972435
16941,0.00408280445707135
16942,0.23088572812083505
16943,0.0025006853629049516
16944,0.0008863145177909757
16945,0.010120064135831955
16946,0.0028874279727286677
16947,0.0002937692004031915
16948,0.14273840287790282
16949,0.031092508184615585
16950,0.014484870694789178
16951,0.00018507098602530328
16952,0.031230056195196525
16953,0.004013967422373455
16954,0.010248282152770436
16955,0.008177548690492982
16956,0.05416284431279461
16957,0.04679532177245486
16958,0.0002739979334129032
16959,0.0031375927547096227
16960,0.2781526268782971
16961,0.08206621723650935
16962,0.04035063957064675
16963,0.0014782554553425436
16964,0.012712861575066852
16965,0.12739166927935958
16966,0.00020527192845395703
16967,0.004879941012657308
16968,0.0004760133682833121
16969,0.01724574160521273
16970,0.027558516737935683
16971,0.029774888776621367
16972,0.2310092166443558
16973,0.0033609285636412925
16974,0.019605217558668113
16975,0.02475603493274307
16976,0.01005923824055275
16977,0.016111729319242055
16978,0.002340545108407273
